,dataset_folder,name,position,mask_pxl
0,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1344_2240,259
1,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5376_6944,794
2,XV_20190427T083601_nrg,XV_20190427T083601_nrg,3584_3584,1046
3,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1120_2688,786
4,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2912_6048,697
5,XV_20190427T083601_nrg,XV_20190427T083601_nrg,10080_10080,990
6,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5824_5600,44
7,YV_20190527T083601_nrg,YV_20190527T083601_nrg,448_2016,1369
8,WV_20190527T083601_nrg,WV_20190527T083601_nrg,224_8288,1294
9,YV_20190427T083601_nrg,YV_20190427T083601_nrg,10752_672,748
10,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6944_8960,96
11,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7392_4704,325
12,YA_20190427T083601_nrg,YA_20190427T083601_nrg,10304_672,1998
13,XA_20190527T110449_nrg,XA_20190527T110449_nrg,3136_10080,366
14,XV_20190427T083601_nrg,XV_20190427T083601_nrg,448_6944,493
15,XV_20190427T083601_nrg,XV_20190427T083601_nrg,3360_5824,39
16,XA_20190527T110449_nrg,XA_20190527T110449_nrg,3808_4704,458
17,WV_20190527T083601_nrg,WV_20190527T083601_nrg,896_8960,786
18,XV_20190527T083601_nrg,XV_20190527T083601_nrg,224_2912,1427
19,YV_20190427T083601_nrg,YV_20190427T083601_nrg,1792_4928,648
20,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10528_6048,848
21,YV_20190427T083601_nrg,YV_20190427T083601_nrg,0_672,1097
22,WV_20190527T083601_nrg,WV_20190527T083601_nrg,3360_8736,2160
23,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2240_9632,2227
24,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2688_4256,1
25,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6048_9408,22
26,XV_20190427T083601_nrg,XV_20190427T083601_nrg,0_8288,1126
27,XV_20190527T083601_nrg,XV_20190527T083601_nrg,3360_10752,243
28,WV_20190527T083601_nrg,WV_20190527T083601_nrg,2688_8288,1009
29,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_7168,288
30,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2688_9408,1406
31,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2016_2016,801
32,XV_20190427T083601_nrg,XV_20190427T083601_nrg,448_2912,1342
33,YA_20190527T083601_nrg,YA_20190527T083601_nrg,1568_224,1353
34,YV_20190527T083601_nrg,YV_20190527T083601_nrg,896_4032,316
35,WV_20190527T083601_nrg,WV_20190527T083601_nrg,1568_8512,959
36,XV_20190527T083601_nrg,XV_20190527T083601_nrg,7616_7168,4327
37,XA_20190427T083601_nrg,XA_20190427T083601_nrg,2240_10752,1799
38,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6496_9184,1864
39,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4928_4928,199
