,dataset_folder,name,position,mask_pxl
0,XV_20190427T083601_nrg,XV_20190427T083601_nrg,0_0,1158.0
1,XV_20190527T083601_nrg,XV_20190527T083601_nrg,896_3360,558.0
2,XV_20190527T083601_nrg,XV_20190527T083601_nrg,9632_9632,288.0
3,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_8512,453.0
4,XV_20190527T083601_nrg,XV_20190527T083601_nrg,3808_6496,114.0
5,YV_20190427T083601_nrg,YV_20190427T083601_nrg,7840_3136,2094.0
6,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6720_8736,345.0
7,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2240_9632,2227.0
8,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5600_5600,8.0
9,YA_20190427T083601_nrg,YA_20190427T083601_nrg,4928_4480,1301.0
10,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6720_7392,41.0
11,XA_20190527T110449_nrg,XA_20190527T110449_nrg,4928_8064,942.0
12,YA_20190527T083601_nrg,YA_20190527T083601_nrg,10304_2912,269.0
13,XV_20190527T083601_nrg,XV_20190527T083601_nrg,672_6944,627.0
14,XV_20190427T083601_nrg,XV_20190427T083601_nrg,1344_3360,324.0
15,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7168_6496,123.0
16,WV_20190427T083601_nrg,WV_20190427T083601_nrg,2912_9184,465.0
17,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2688_1568,4124.0
18,XV_20190427T083601_nrg,XV_20190427T083601_nrg,672_2240,1356.0
19,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10752_3808,2135.0
20,XA_20190527T110449_nrg,XA_20190527T110449_nrg,9856_8288,1629.0
21,XV_20190427T083601_nrg,XV_20190427T083601_nrg,672_5824,504.0
22,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6496_5376,5032.0
23,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2464_7168,693.0
24,YA_20190527T083601_nrg,YA_20190527T083601_nrg,10304_1344,377.0
25,WV_20190427T083601_nrg,WV_20190427T083601_nrg,672_8960,3324.0
26,XA_20190427T083601_nrg,XA_20190427T083601_nrg,9856_6272,125.0
27,WV_20190427T083601_nrg,WV_20190427T083601_nrg,3136_8960,76.0
28,XV_20190527T083601_nrg,XV_20190527T083601_nrg,896_8064,345.0
29,YV_20190427T083601_nrg,YV_20190427T083601_nrg,4704_448,1349.0
30,YV_20190527T083601_nrg,YV_20190527T083601_nrg,224_1792,4516.0
31,YA_20190527T083601_nrg,YA_20190527T083601_nrg,1344_2016,517.0
32,YA_20190527T083601_nrg,YA_20190527T083601_nrg,4480_896,41.0
33,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2240_2912,1979.0
34,YV_20190527T083601_nrg,YV_20190527T083601_nrg,672_2240,486.0
35,XV_20190527T083601_nrg,XV_20190527T083601_nrg,4032_6496,606.0
36,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2016_2016,373.0
37,YV_20190527T083601_nrg,YV_20190527T083601_nrg,9856_224,75.0
38,XV_20190427T083601_nrg,XV_20190427T083601_nrg,3136_8512,2008.0
39,WV_20190427T083601_nrg,WV_20190427T083601_nrg,3584_8960,1481.0
40,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6496_8736,117.0
41,XV_20190527T083601_nrg,XV_20190527T083601_nrg,1792_7392,136.0
42,XV_20190427T083601_nrg,XV_20190427T083601_nrg,448_10752,2593.0
43,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6944_6944,86.0
44,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2688_2016,321.0
45,YA_20190427T083601_nrg,YA_20190427T083601_nrg,7616_6944,502.0
46,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2016_3136,610.0
47,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2464_2912,708.0
48,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2016_5824,50.0
49,YA_20190427T083601_nrg,YA_20190427T083601_nrg,8064_6720,227.0
50,YA_20190427T083601_nrg,YA_20190427T083601_nrg,1120_224,9.0
51,XV_20190427T083601_nrg,XV_20190427T083601_nrg,3136_1568,528.0
52,YV_20190527T083601_nrg,YV_20190527T083601_nrg,2912_4032,570.0
53,XV_20190427T083601_nrg,XV_20190427T083601_nrg,672_6720,725.0
54,YV_20190427T083601_nrg,YV_20190427T083601_nrg,9184_896,14.0
55,YV_20190427T083601_nrg,YV_20190427T083601_nrg,2016_3584,951.0
56,YV_20190427T083601_nrg,YV_20190427T083601_nrg,3360_2912,546.0
57,XA_20190527T110449_nrg,XA_20190527T110449_nrg,1792_9632,11.0
58,YV_20190527T083601_nrg,YV_20190527T083601_nrg,4704_448,1349.0
59,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2688_3136,2.0
60,YV_20190427T083601_nrg,YV_20190427T083601_nrg,10528_672,2740.0
61,XV_20190527T083601_nrg,XV_20190527T083601_nrg,1344_3360,324.0
62,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2240_6720,2177.0
63,XA_20190527T110449_nrg,XA_20190527T110449_nrg,4256_4256,36.0
64,YV_20190427T083601_nrg,YV_20190427T083601_nrg,9408_896,377.0
65,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6944_7840,135.0
66,YV_20190527T083601_nrg,YV_20190527T083601_nrg,0_2688,1560.0
67,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7840_7616,810.0
68,YV_20190427T083601_nrg,YV_20190427T083601_nrg,2240_4704,34.0
69,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7168_4256,275.0
70,XV_20190527T083601_nrg,XV_20190527T083601_nrg,896_5824,873.0
71,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10752_3360,924.0
72,XA_20190527T110449_nrg,XA_20190527T110449_nrg,3808_5376,19.0
73,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6272_5376,409.0
74,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2912_2912,733.0
75,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5824_6944,275.0
76,YA_20190527T083601_nrg,YA_20190527T083601_nrg,1344_2688,69.0
77,WV_20190427T083601_nrg,WV_20190427T083601_nrg,3360_9184,179.0
78,WV_20190427T083601_nrg,WV_20190427T083601_nrg,2464_7840,145.0
79,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6944_9184,191.0
80,XV_20190527T083601_nrg,XV_20190527T083601_nrg,6272_8736,1485.0
81,WV_20190427T083601_nrg,WV_20190427T083601_nrg,1568_8512,959.0
82,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2016_4256,105.0
83,XV_20190427T083601_nrg,XV_20190427T083601_nrg,448_6944,493.0
84,XV_20190427T083601_nrg,XV_20190427T083601_nrg,7840_6048,151.0
85,XV_20190527T083601_nrg,XV_20190527T083601_nrg,672_2688,629.0
86,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2688_2912,2221.0
87,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5824_9856,324.0
88,XV_20190427T083601_nrg,XV_20190427T083601_nrg,10528_10752,904.0
89,XV_20190527T083601_nrg,XV_20190527T083601_nrg,6272_8064,133.0
90,WV_20190527T083601_nrg,WV_20190527T083601_nrg,4480_10752,444.0
91,XV_20190427T083601_nrg,XV_20190427T083601_nrg,1120_9184,680.0
92,XA_20190427T083601_nrg,XA_20190427T083601_nrg,2912_8064,147.0
93,YV_20190527T083601_nrg,YV_20190527T083601_nrg,7840_2912,2424.0
94,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2016_896,231.0
95,XV_20190427T083601_nrg,XV_20190427T083601_nrg,5376_1568,670.0
96,YA_20190427T083601_nrg,YA_20190427T083601_nrg,1344_1792,110.0
97,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10528_2240,1137.0
98,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5600_4480,215.0
99,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10752_5824,68.0
100,XV_20190427T083601_nrg,XV_20190427T083601_nrg,4480_4032,696.0
101,YV_20190527T083601_nrg,YV_20190527T083601_nrg,3584_448,100.0
102,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6496_9632,11.0
103,XA_20190527T110449_nrg,XA_20190527T110449_nrg,5824_8288,165.0
104,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2688_6720,63.0
105,YV_20190527T083601_nrg,YV_20190527T083601_nrg,10304_224,903.0
106,YV_20190427T083601_nrg,YV_20190427T083601_nrg,896_2240,1208.0
